Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.0041686,0.0378383,0.0379079,-6.96417e-5,0.0366729,0.0367408,-6.79469e-5,0.0332147,0.033278,-6.32428e-5,0.0275943,0.027651,-5.6641e-5,0.0200732,0.020123,-4.98336e-5,0.011078,0.0111227,-4.47037e-5,0.00120241,0.00124517,-4.27606e-5,-0.00883585,-0.0087912,-4.46501e-5,-0.0182757,-0.018226,-4.97529e-5,-0.026404,-0.0263475,-5.65194e-5,-0.0326313,-0.0325683,-6.30858e-5,-0.0365336,-0.0364658,-6.77668e-5,-0.0378615,-0.037792,-6.94537e-5
0.00426123,0.0379576,0.0380272,-6.96041e-5,0.0367905,0.0368587,-6.82029e-5,0.0333262,0.0333905,-6.43009e-5,0.0276926,0.0277514,-5.88161e-5,0.0201525,0.0202056,-5.31595e-5,0.0111229,0.0111718,-4.88783e-5,0.00120445,0.00125172,-4.72628e-5,-0.0088766,-0.00882778,-4.88162e-5,-0.0183491,-0.0182961,-5.30415e-5,-0.0265001,-0.0264414,-5.86658e-5,-0.0327417,-0.0326775,-6.41384e-5,-0.0366505,-0.0365825,-6.80212e-5,-0.0379803,-0.0379109,-6.94163e-5
0.00435387,0.0379998,0.0380694,-6.95903e-5,0.0368399,0.0369085,-6.85901e-5,0.0333813,0.033447,-6.56781e-5,0.0277374,0.0277989,-6.14522e-5,0.0201841,0.020241,-5.69825e-5,0.0111437,0.0111973,-5.35569e-5,0.00121296,0.00126521,-5.22501e-5,-0.00888274,-0.00882926,-5.34841e-5,-0.0183737,-0.0183168,-5.68407e-5,-0.0265423,-0.0264811,-6.1253e-5,-0.0328004,-0.032735,-6.54461e-5,-0.0367295,-0.0366611,-6.8361e-5,-0.0380559,-0.0379865,-6.93783e-5
0.0044465,0.0378486,0.0379182,-6.96032e-5,0.0366921,0.036761,-6.89208e-5,0.0332552,0.0333222,-6.69841e-5,0.0276548,0.027719,-6.4165e-5,0.0201379,0.020199,-6.11395e-5,0.0111241,0.0111828,-5.87534e-5,0.00121179,0.00126958,-5.7788e-5,-0.00886726,-0.00880862,-5.86416e-5,-0.0183361,-0.0182751,-6.0981e-5,-0.0264734,-0.0264095,-6.39718e-5,-0.0326931,-0.0326264,-6.67728e-5,-0.0365826,-0.0365139,-6.87073e-5,-0.0379046,-0.0378352,-6.9391e-5
0.00453914,0.0376973,0.0377669,-6.96161e-5,0.0365472,0.0366164,-6.92392e-5,0.033128,0.0331962,-6.81389e-5,0.0275533,0.0276198,-6.64666e-5,0.0200662,0.0201308,-6.45924e-5,0.0110832,0.0111462,-6.30796e-5,0.00120209,0.00126456,-6.24686e-5,-0.00884443,-0.00878144,-6.29898e-5,-0.018279,-0.0182146,-6.44308e-5,-0.0263819,-0.0263156,-6.62624e-5,-0.032571,-0.032503,-6.79207e-5,-0.036439,-0.03637,-6.90235e-5,-0.0377532,-0.0376838,-6.94036e-5
0.00463177,0.037546,0.0376157,-6.96207e-5,0.0364083,0.0364779,-6.95904e-5,0.0330145,0.0330839,-6.9424e-5,0.0274678,0.0275368,-6.90136e-5,0.0200072,0.0200756,-6.83882e-5,0.0110481,0.0111159,-6.77805e-5,0.0011898,0.00125729,-6.74941e-5,-0.00883152,-0.00876384,-6.76749e-5,-0.0182355,-0.0181673,-6.82e-5,-0.0263024,-0.0262337,-6.87791e-5,-0.0324532,-0.032384,-6.91741e-5,-0.0362954,-0.0362261,-6.93397e-5,-0.0376019,-0.0375325,-6.94163e-5
0.00472441,0.0375863,0.0376559,-6.96125e-5,0.0364407,0.0365107,-6.99607e-5,0.0330338,0.0331047,-7.08497e-5,0.0274754,0.0275473,-7.19127e-5,0.0200046,0.0200774,-7.27873e-5,0.011037,0.0111103,-7.32419e-5,0.00117234,0.00124564,-7.33041e-5,-0.00885258,-0.0087795,-7.3084e-5,-0.0182565,-0.0181839,-7.25616e-5,-0.0263216,-0.0262499,-7.1683e-5,-0.0324728,-0.0324021,-7.06271e-5,-0.0363124,-0.0362426,-6.97608e-5,-0.0376161,-0.0375467,-6.9424e-5
0.00481704,0.0376372,0.0377068,-6.96046e-5,0.0364906,0.0365609,-7.02611e-5,0.0330798,0.0331518,-7.19956e-5,0.027513,0.0275872,-7.42214e-5,0.0200283,0.0201045,-7.62719e-5,0.0110414,0.011119,-7.76437e-5,0.00115536,0.00123344,-7.808e-5,-0.00888837,-0.00881085,-7.75225e-5,-0.0183054,-0.0182293,-7.60644e-5,-0.0263761,-0.0263022,-7.39801e-5,-0.0325271,-0.0324553,-7.17656e-5,-0.0363643,-0.0362942,-7.00591e-5,-0.0376667,-0.0375973,-6.94163e-5
0.00490968,0.0376882,0.0377578,-6.95968e-5,0.0365405,0.0366111,-7.05614e-5,0.0331258,0.033199,-7.31423e-5,0.0275507,0.0276272,-7.6543e-5,0.0200518,0.0201316,-7.9795e-5,0.0110458,0.0111279,-8.20447e-5,0.00113855,0.00122133,-8.27858e-5,-0.00892429,-0.00884242,-8.18754e-5,-0.0183543,-0.0182748,-7.95326e-5,-0.0264307,-0.0263544,-7.62766e-5,-0.0325814,-0.0325085,-7.29041e-5,-0.0364162,-0.0363458,-7.03573e-5,-0.0377174,-0.0376479,-6.94086e-5
0.00500232,0.0378886,0.0379582,-6.96232e-5,0.036734,0.036805,-7.09917e-5,0.0332987,0.0333734,-7.46849e-5,0.0276896,0.0277692,-7.96169e-5,0.0201449,0.0202292,-8.43889e-5,0.0110844,0.0111721,-8.76993e-5,0.0011201,0.00120889,-8.87981e-5,-0.00899516,-0.00890767,-8.74836e-5,-0.0184676,-0.0183836,-8.40588e-5,-0.0265737,-0.0264944,-7.93072e-5,-0.0327418,-0.0326674,-7.44167e-5,-0.0365848,-0.036514,-7.07656e-5,-0.0378883,-0.0378189,-6.94168e-5
0.00509495,0.0381791,0.0382487,-6.96607e-5,0.0370145,0.0370859,-7.13312e-5,0.0335494,0.0336252,-7.58541e-5,0.027891,0.0279729,-8.19306e-5,0.0202799,0.0203678,-8.78771e-5,0.0111406,0.0112328,-9.21234e-5,0.00109229,0.00118589,-9.36032e-5,-0.00910347,-0.00901151,-9.19619e-5,-0.0186446,-0.018557,-8.76058e-5,-0.0268028,-0.0267212,-8.16256e-5,-0.033006,-0.0329304,-7.55777e-5,-0.0368686,-0.0367975,-7.11025e-5,-0.0381783,-0.0381089,-6.94541e-5
0.00518759,0.0384696,0.0385393,-6.96983e-5,0.0372951,0.0373667,-7.16708e-5,0.0338,0.033877,-7.70234e-5,0.0280925,0.0281767,-8.42443e-5,0.020415,0.0205063,-9.13473e-5,0.0111968,0.0112933,-9.64464e-5,0.0010645,0.00116273,-9.82366e-5,-0.00921149,-0.00911521,-9.62756e-5,-0.0188213,-0.0187303,-9.10615e-5,-0.0270319,-0.026948,-8.39258e-5,-0.0332702,-0.0331935,-7.67386e-5,-0.0371524,-0.037081,-7.14394e-5,-0.0384683,-0.0383989,-6.94915e-5
0.00528022,0.0350259,0.0350956,-6.97051e-5,0.0339872,0.0340593,-7.2061e-5,0.0308815,0.03096,-7.84738e-5,0.0257671,0.0258542,-8.71649e-5,0.0188113,0.018907,-9.57139e-5,0.0103588,0.0104606,-0.000101785,0.000959686,0.00106356,-0.000103875,-0.00867318,-0.0085717,-0.000101479,-0.0177634,-0.0176682,-9.52144e-5,-0.02559,-0.0255033,-8.66953e-5,-0.0315734,-0.0314953,-7.8143e-5,-0.0353127,-0.0352409,-7.18395e-5,-0.0365814,-0.0365118,-6.95165e-5
0.00537286,0.0221848,0.0222544,-6.96558e-5,0.0215608,0.0216331,-7.22983e-5,0.0196819,0.0197614,-7.94999e-5,0.0165494,0.0166387,-8.92898e-5,0.012224,0.012323,-9.90109e-5,0.00688523,0.00699128,-0.000106055,0.00086221,0.000970767,-0.000108556,-0.00538542,-0.00527956,-0.000105865,-0.0113351,-0.0112364,-9.86991e-5,-0.0164887,-0.0163997,-8.89518e-5,-0.0204421,-0.0203629,-7.92116e-5,-0.0229172,-0.0228452,-7.2079e-5,-0.0237585,-0.023689,-6.94673e-5
0.00546549,0.00934362,0.00941323,-6.96065e-5,0.00913445,0.00920699,-7.25356e-5,0.00848241,0.00856293,-8.0526e-5,0.00733167,0.00742308,-9.14068e-5,0.00563609,0.00573832,-0.000102234,0.00341023,0.00352033,-0.000110095,0.00076457,0.000877463,-0.000112894,-0.00209397,-0.00198407,-0.000109896,-0.00489861,-0.0047967,-0.000101907,-0.00737821,-0.00728715,-9.10548e-5,-0.0093054,-0.00922517,-8.02293e-5,-0.0105211,-0.0104488,-7.23139e-5,-0.0109356,-0.0108662,-6.94182e-5
0.00555813,-0.00349363,-0.00342406,-6.95626e-5,-0.00324867,-0.00317588,-7.27923e-5,-0.00230442,-0.00222278,-8.16387e-5,-0.00125241,-0.00115868,-9.37352e-5,-0.000346727,-0.000240931,-0.000105796,0.000310698,0.000425244,-0.000114547,0.000745577,0.000863204,-0.000117627,0.00106611,0.00118033,-0.000114217,0.00137672,0.00148199,-0.000105266,0.00165634,0.00174954,-9.32059e-5,0.00182967,0.00191093,-8.12577e-5,0.00187506,0.00194761,-7.25496e-5,0.00188733,0.0019567,-6.9369e-5
0.00565076,0.0065304,0.00659998,-6.9583e-5,0.00642222,0.00649535,-7.31298e-5,0.00605838,0.0061412,-8.28276e-5,0.00534751,0.0054436,-9.6088e-5,0.00421691,0.00432626,-0.000109348,0.00268449,0.00280351,-0.000119022,0.00089007,0.00101255,-0.000122484,-0.000937621,-0.00081882,-0.000118801,-0.00256179,-0.0024528,-0.000108987,-0.00381965,-0.00372395,-9.57013e-5,-0.00465996,-0.00457745,-8.25045e-5,-0.00511992,-0.00504703,-7.28912e-5,-0.00526357,-0.00519418,-6.93818e-5
0.0057434,0.0177105,0.0177801,-6.96073e-5,0.0172368,0.0173102,-7.34169e-5,0.015792,0.0158759,-8.38389e-5,0.0133364,0.0134345,-9.81031e-5,0.00989371,0.0100061,-0.000112383,0.00563029,0.0057531,-0.000122813,0.000882224,0.00100877,-0.00012655,-0.00389683,-0.00377424,-0.000122582,-0.00824592,-0.00813391,-0.000112007,-0.011808,-0.0117103,-9.7702e-5,-0.0143856,-0.0143021,-8.3507e-5,-0.0159212,-0.0158481,-7.31756e-5,-0.0164286,-0.0163592,-6.9406e-5
0.00583604,0.0288905,0.0289602,-6.96315e-5,0.0280513,0.028125,-7.37039e-5,0.0255257,0.0256106,-8.48501e-5,0.0213254,0.0214255,-0.000100118,0.0155705,0.0156859,-0.00011542,0.00857603,0.00870269,-0.000126654,0.000874323,0.00100499,-0.000130672,-0.00685603,-0.00672967,-0.000126369,-0.01393,-0.013815,-0.000115027,-0.0197963,-0.0196966,-9.97027e-5,-0.0241112,-0.0240267,-8.45095e-5,-0.0267225,-0.0266491,-7.346e-5,-0.0275936,-0.0275242,-6.94302e-5
0.00592867,0.0333317,0.0334014,-6.96339e-5,0.0323104,0.0323844,-7.3996e-5,0.0292678,0.0293537,-8.59467e-5,0.0242906,0.0243929,-0.000102345,0.0175855,0.0177043,-0.000118814,0.00953145,0.00966232,-0.000130877,0.000690468,0.000825681,-0.000135213,-0.00824555,-0.00811492,-0.000130632,-0.0165587,-0.0164403,-0.000118419,-0.0236165,-0.0235146,-0.00010193,-0.0289449,-0.0288593,-8.56086e-5,-0.0322437,-0.0321699,-7.37566e-5,-0.0333586,-0.0332891,-6.94379e-5
0.00602131,0.0336304,0.0337,-6.96287e-5,0.0325958,0.03267,-7.4222e-5,0.029515,0.0296018,-8.68107e-5,0.0244786,0.0245827,-0.000104096,0.0176992,0.0178207,-0.000121466,0.00956323,0.00969743,-0.0001342,0.000640356,0.000779138,-0.000138782,-0.00837068,-0.00823673,-0.000133947,-0.0167471,-0.016626,-0.000121057,-0.0238539,-0.0237502,-0.000103666,-0.0292165,-0.02913,-8.6464e-5,-0.0325353,-0.0324613,-7.39801e-5,-0.0336567,-0.0335873,-6.94327e-5
0.00611394,0.033929,0.0339986,-6.96235e-5,0.0328813,0.0329557,-7.4448e-5,0.0297623,0.02985,-8.76747e-5,0.0246666,0.0247725,-0.000105846,0.017813,0.0179371,-0.000124119,0.00959502,0.00973254,-0.000137523,0.000590244,0.000732594,-0.00014235,-0.0084958,-0.00835854,-0.00013726,-0.0169355,-0.0168118,-0.000123694,-0.0240912,-0.0239858,-0.000105402,-0.029488,-0.0294007,-8.73195e-5,-0.0328269,-0.0327527,-7.42037e-5,-0.0339549,-0.0338855,-6.94275e-5
0.00620658,0.0341387,0.0342083,-6.96363e-5,0.0330769,0.0331516,-7.47037e-5,0.029916,0.0300046,-8.85824e-5,0.0247584,0.0248661,-0.000107673,0.017841,0.0179679,-0.000126901,0.00956865,0.00970967,-0.000141024,0.000520503,0.000666619,-0.000146116,-0.00860132,-0.00846056,-0.000140755,-0.0170747,-0.0169482,-0.000126465,-0.0242659,-0.0241587,-0.000107215,-0.0297001,-0.0296119,-8.82122e-5,-0.0330675,-0.032993,-7.44438e-5,-0.034207,-0.0341376,-6.94305e-5
0.00629921,0.034136,0.0342056,-6.96754e-5,0.0330697,0.0331446,-7.49355e-5,0.0298996,0.0299889,-8.93681e-5,0.0247323,0.0248415,-0.000109225,0.0178019,0.0179311,-0.000129229,0.00951515,0.00965908,-0.000143926,0.000456725,0.000605953,-0.000149229,-0.00866767,-0.00852402,-0.000143654,-0.0171345,-0.0170057,-0.000128788,-0.0243108,-0.024202,-0.000108764,-0.0297236,-0.0296346,-8.89987e-5,-0.0330733,-0.0329986,-7.46799e-5,-0.0342053,-0.0341358,-6.94695e-5
0.00639185,0.0341332,0.0342029,-6.97145e-5,0.0330625,0.0331376,-7.51673e-5,0.0298804,0.0299705,-9.0132e-5,0.0246974,0.0248081,-0.000110729,0.0177523,0.0178838,-0.000131488,0.00945638,0.00960313,-0.000146747,0.000396831,0.000549085,-0.000152253,-0.00872056,-0.00857409,-0.000146465,-0.0171745,-0.0170435,-0.000131033,-0.0243356,-0.0242253,-0.000110254,-0.0297346,-0.0296449,-8.97542e-5,-0.0330749,-0.033,-7.49091e-5,-0.0342035,-0.034134,-6.95085e-5
0.00648448,0.0341305,0.0342002,-6.97513e-5,0.0330283,0.0331037,-7.54009e-5,0.0298001,0.029891,-9.09003e-5,0.0245824,0.0246946,-0.000112233,0.0176263,0.01776,-0.000133735,0.00934783,0.00949737,-0.000149542,0.000327867,0.000483113,-0.000155246,-0.00874241,-0.00859316,-0.000149248,-0.0171584,-0.0170251,-0.000133263,-0.0243022,-0.0241904,-0.000111746,-0.0297074,-0.0296169,-9.05203e-5,-0.0330725,-0.0329973,-7.51433e-5,-0.0342017,-0.0341322,-6.95475e-5
0.00657712,0.0337428,0.0338124,-6.96671e-5,0.0326692,0.0327447,-7.54615e-5,0.0294845,0.0295759,-9.13706e-5,0.0243139,0.0244272,-0.000113284,0.0174121,0.0175475,-0.000135386,0.00919608,0.00934772,-0.000151639,0.000253742,0.000411257,-0.000157514,-0.00872905,-0.00857769,-0.000151358,-0.0170569,-0.0169219,-0.000134931,-0.0241168,-0.024004,-0.000112823,-0.0294436,-0.0293526,-9.10114e-5,-0.032743,-0.0326677,-7.52246e-5,-0.0338586,-0.0337891,-6.94832e-5
0.00666975,0.0333325,0.0334021,-6.95818e-5,0.0322669,0.0323424,-7.55247e-5,0.0291073,0.0291991,-9.18442e-5,0.0239819,0.0240962,-0.00011433,0.0171481,0.0172851,-0.000137022,0.00902486,0.00917859,-0.000153723,0.00018949,0.000349252,-0.000159762,-0.00867857,-0.00852513,-0.000153437,-0.0168914,-0.0167549,-0.000136562,-0.0238486,-0.0237347,-0.000113857,-0.0290981,-0.0290067,-9.14776e-5,-0.0323492,-0.0322739,-7.52858e-5,-0.0334484,-0.033379,-6.93982e-5
0.00676239,0.0329222,0.0329917,-6.94966e-5,0.0318645,0.0319401,-7.5588e-5,0.0287639,0.0288563,-9.2333e-5,0.0237253,0.0238407,-0.000115371,0.0169629,0.0171015,-0.000138598,0.00890098,0.00905667,-0.000155686,0.000126225,0.000288091,-0.000161866,-0.00866938,-0.00851397,-0.000155402,-0.016789,-0.0166509,-0.00013814,-0.0236324,-0.0235175,-0.000114899,-0.0287616,-0.0286697,-9.19601e-5,-0.0319554,-0.03188,-7.53471e-5,-0.0330382,-0.0329689,-6.93132e-5
0.00685503,0.0328072,0.0328767,-6.95141e-5,0.0317544,0.0318301,-7.56972e-5,0.0286354,0.0287281,-9.2672e-5,0.0235874,0.0237035,-0.000116061,0.0168434,0.0169831,-0.000139672,0.00880686,0.00896391,-0.000157054,6.56629e-5,0.000229006,-0.000163344,-0.00868772,-0.00853095,-0.000156767,-0.0167591,-0.0166199,-0.00013921,-0.0235503,-0.0234347,-0.000115581,-0.0286416,-0.0285494,-9.22883e-5,-0.0317814,-0.031706,-7.54382e-5,-0.0328471,-0.0327778,-6.93084e-5
0.00694766,0.0328731,0.0329427,-6.95865e-5,0.0318128,0.0318886,-7.58696e-5,0.0286695,0.0287627,-9.31266e-5,0.0235736,0.0236905,-0.000116912,0.016787,0.0169279,-0.000140925,0.00873556,0.00889417,-0.000158606,2.37281e-6,0.000167376,-0.000165004,-0.00873246,-0.00857415,-0.000158311,-0.0167894,-0.016649,-0.000140449,-0.023586,-0.0234696,-0.000116419,-0.0286946,-0.0286018,-9.27382e-5,-0.0318488,-0.0317732,-7.56085e-5,-0.0329135,-0.0328441,-6.93806e-5
0.0070403,0.032939,0.0330087,-6.96588e-5,0.0318712,0.0319472,-7.60421e-5,0.0287123,0.0288059,-9.35784e-5,0.0236261,0.0237438,-0.000117716,0.0168088,0.0169508,-0.00014204,0.00871349,0.00887342,-0.000159932,-6.57256e-5,0.00010068,-0.000166405,-0.00883536,-0.00867572,-0.000159645,-0.0169063,-0.0167647,-0.000141578,-0.0236865,-0.0235693,-0.000117231,-0.0287646,-0.0286714,-9.31805e-5,-0.0319161,-0.0318403,-7.57788e-5,-0.0329799,-0.0329104,-6.94528e-5
0.00713293,0.0330858,0.0331555,-6.97018e-5,0.0320312,0.0321073,-7.6117e-5,0.0288821,0.0289758,-9.37483e-5,0.0237429,0.0238609,-0.000118036,0.0168737,0.0170162,-0.00014254,0.00871475,0.00887532,-0.000160575,-0.000128856,3.82486e-5,-0.000167104,-0.00895392,-0.00879363,-0.000160293,-0.0170639,-0.0169218,-0.000142089,-0.0238703,-0.0237527,-0.000117571,-0.0289514,-0.0288581,-9.33835e-5,-0.0320579,-0.031982,-7.58704e-5,-0.0330818,-0.0330123,-6.95063e-5
0.00722557,0.0334524,0.0335221,-6.96803e-5,0.0323628,0.032439,-7.61451e-5,0.0291341,0.029228,-9.38976e-5,0.0239038,0.0240221,-0.000118358,0.0169532,0.0170962,-0.000143034,0.00871962,0.00888082,-0.000161201,-0.000195445,-2.76683e-5,-0.000167777,-0.00908294,-0.00892203,-0.000160911,-0.0172424,-0.0170998,-0.000142567,-0.0240884,-0.0239705,-0.000117874,-0.0292208,-0.0291273,-9.35214e-5,-0.0323816,-0.0323057,-7.5895e-5,-0.0334469,-0.0333775,-6.94849e-5
0.0073182,0.0338191,0.0338887,-6.96588e-5,0.0327123,0.0327885,-7.61724e-5,0.0294342,0.0295283,-9.40597e-5,0.0240694,0.0241881,-0.000118678,0.0169861,0.0171296,-0.000143457,0.00867901,0.00884068,-0.000161671,-0.000259416,-9.11526e-5,-0.000168263,-0.00916523,-0.00900383,-0.000161394,-0.0173842,-0.0172412,-0.00014301,-0.0243498,-0.0242316,-0.000118205,-0.0295517,-0.029458,-9.36779e-5,-0.0327382,-0.0326622,-7.59206e-5,-0.033812,-0.0337426,-6.94634e-5
0.00741084,0.0341857,0.0342553,-6.96373e-5,0.032962,0.0330381,-7.61573e-5,0.0295328,0.0296268,-9.40219e-5,0.0241,0.0242186,-0.000118585,0.0169827,0.0171261,-0.000143331,0.00864746,0.00880899,-0.000161525,-0.000311445,-0.000143331,-0.000168113,-0.00922998,-0.00906873,-0.000161255,-0.0174561,-0.0173132,-0.000142896,-0.0244265,-0.0243084,-0.000118138,-0.0297146,-0.0296209,-9.36726e-5,-0.0330373,-0.0329614,-7.59216e-5,-0.0341771,-0.0341077,-6.9442e-5
0.00750347,0.0342012,0.0342709,-6.96315e-5,0.0330531,0.0331292,-7.61151e-5,0.0296617,0.0297556,-9.391e-5,0.0241671,0.0242855,-0.000118408,0.0169944,0.0171375,-0.000143108,0.00862095,0.00878223,-0.000161277,-0.000362409,-0.000194554,-0.000167855,-0.00929772,-0.00913672,-0.000161,-0.0175405,-0.0173978,-0.000142662,-0.0245381,-0.0244202,-0.000117944,-0.0298651,-0.0297715,-9.35425e-5,-0.0331702,-0.0330944,-7.58655e-5,-0.0342772,-0.0342077,-6.94339e-5
0.00759611,0.034185,0.0342547,-6.96261e-5,0.0330308,0.0331069,-7.61059e-5,0.0296295,0.0297234,-9.38902e-5,0.0241823,0.0243006,-0.000118346,0.0170224,0.0171654,-0.000142909,0.00861165,0.00877259,-0.000160942,-0.000420687,-0.000253223,-0.000167464,-0.00939853,-0.00923786,-0.000160676,-0.0176623,-0.0175198,-0.000142482,-0.0246245,-0.0245066,-0.000117892,-0.0298913,-0.0297977,-9.35164e-5,-0.033157,-0.0330811,-7.58549e-5,-0.0342622,-0.0341928,-6.94285e-5
0.00768874,0.0341688,0.0342384,-6.96207e-5,0.0330173,0.0330934,-7.60867e-5,0.0295764,0.0296702,-9.37355e-5,0.0240767,0.0241946,-0.000117935,0.016884,0.0170262,-0.000142263,0.00849163,0.00865176,-0.000160122,-0.000495684,-0.000329098,-0.000166586,-0.00941988,-0.00926002,-0.000159864,-0.0176417,-0.0174999,-0.000141844,-0.0246062,-0.0244887,-0.000117498,-0.0298835,-0.0297901,-9.33877e-5,-0.0331437,-0.0330679,-7.58443e-5,-0.0342472,-0.0341778,-6.94231e-5
0.00778138,0.0339188,0.0339884,-6.96333e-5,0.0327555,0.0328315,-7.59721e-5,0.0293494,0.0294427,-9.33653e-5,0.0238646,0.0239819,-0.000117284,0.0166946,0.016836,-0.000141356,0.00834648,0.00850551,-0.000159035,-0.00057816,-0.000412726,-0.000165433,-0.00942993,-0.00927116,-0.000158776,-0.0175808,-0.0174399,-0.000140937,-0.0244855,-0.0243686,-0.000116848,-0.0297154,-0.0296224,-9.30137e-5,-0.0329454,-0.0328697,-7.5726e-5,-0.0340301,-0.0339606,-6.94354e-5
0.00787402,0.0335427,0.0336124,-6.96527e-5,0.0323853,0.0324613,-7.59353e-5,0.0289833,0.0290765,-9.31631e-5,0.0235517,0.0236686,-0.000116838,0.0165009,0.0166414,-0.000140548,0.00822546,0.00838339,-0.000157923,-0.000648092,-0.000483887,-0.000164205,-0.00943809,-0.00928042,-0.000157676,-0.0174838,-0.0173436,-0.000140143,-0.0242499,-0.0241335,-0.000116391,-0.029384,-0.0292912,-9.28043e-5,-0.0325741,-0.0324984,-7.56885e-5,-0.0336547,-0.0335852,-6.94548e-5
0.00796665,0.0331667,0.0332363,-6.96721e-5,0.0320151,0.032091,-7.58986e-5,0.0287136,0.0288065,-9.29009e-5,0.0233995,0.0235157,-0.000116138,0.0163753,0.0165148,-0.000139426,0.00813466,0.00829114,-0.000156483,-0.000698047,-0.000535397,-0.000162651,-0.00943919,-0.00928295,-0.000156241,-0.0174319,-0.0172929,-0.000139033,-0.024123,-0.0240073,-0.000115723,-0.0291128,-0.0290202,-9.25642e-5,-0.0322126,-0.032137,-7.56508e-5,-0.0332792,-0.0332098,-6.94742e-5
0.00805929,0.0329416,0.0330113,-6.9688e-5,0.0318685,0.0319442,-7.57423e-5,0.0286245,0.0287168,-9.23443e-5,0.0233219,0.023437,-0.000115094,0.0163038,0.0164417,-0.000137921,0.00807348,0.00822813,-0.000154649,-0.00074153,-0.000580831,-0.000160699,-0.00945816,-0.00930374,-0.000154415,-0.0174222,-0.0172847,-0.00013754,-0.0240825,-0.0239679,-0.000114691,-0.0290344,-0.0289424,-9.20115e-5,-0.0320257,-0.0319502,-7.54999e-5,-0.0329696,-0.0329001,-6.94779e-5
0.00815192,0.0331065,0.0331762,-6.96802e-5,0.0319642,0.0320398,-7.561e-5,0.028603,0.0286948,-9.18506e-5,0.0232692,0.0233834,-0.00011414,0.0162309,0.0163673,-0.000136425,0.00800704,0.00815973,-0.00015269,-0.000787619,-0.000629051,-0.000158568,-0.00947707,-0.0093246,-0.000152468,-0.0174162,-0.0172801,-0.000136059,-0.0240653,-0.0239516,-0.000113721,-0.0290195,-0.028928,-9.15031e-5,-0.0320921,-0.0320167,-7.5357e-5,-0.0331345,-0.033065,-6.94699e-5
0.00824456,0.0332714,0.0333411,-6.96725e-5,0.0321184,0.0321939,-7.54958e-5,0.0287194,0.0288108,-9.14021e-5,0.0233133,0.0234263,-0.000113075,0.0162277,0.0163624,-0.000134716,0.00797356,0.00812409,-0.000150524,-0.00084012,-0.000683889,-0.000156231,-0.00954028,-0.00938998,-0.000150305,-0.0174817,-0.0173474,-0.000134357,-0.0241497,-0.0240371,-0.000112685,-0.0291522,-0.0290611,-9.10731e-5,-0.0322533,-0.0321781,-7.52421e-5,-0.0332993,-0.0332299,-6.94619e-5
0.00833719,0.0334363,0.0335059,-6.96513e-5,0.0322953,0.0323706,-7.52955e-5,0.0288911,0.0289818,-9.06823e-5,0.0234333,0.023545,-0.000111692,0.0162883,0.016421,-0.000132699,0.00797071,0.00811876,-0.000148051,-0.00089405,-0.000740448,-0.000153602,-0.00963706,-0.0094892,-0.000147855,-0.0176245,-0.0174921,-0.00013238,-0.0243243,-0.0242129,-0.000111356,-0.0293435,-0.0292531,-9.04054e-5,-0.0324307,-0.0323556,-7.50837e-5,-0.0334642,-0.0333947,-6.94539e-5
0.00842983,0.0337032,0.0337728,-6.9575e-5,0.0325246,0.0325996,-7.50048e-5,0.0290586,0.0291485,-8.98683e-5,0.0235505,0.0236607,-0.000110221,0.016345,0.0164755,-0.000130536,0.007963,0.00810829,-0.00014529,-0.000947216,-0.000796596,-0.00015062,-0.00973164,-0.00958653,-0.00014511,-0.017765,-0.0176347,-0.000130244,-0.0244962,-0.0243864,-0.000109881,-0.0295402,-0.0294506,-8.95948e-5,-0.0326605,-0.0325857,-7.48065e-5,-0.0337155,-0.0336461,-6.94141e-5
0.00852246,0.0339726,0.0340421,-6.95078e-5,0.03278,0.0328548,-7.47843e-5,0.0292759,0.0293651,-8.92002e-5,0.0236464,0.0237552,-0.000108751,0.0163479,0.0164761,-0.000128208,0.0079315,0.00807387,-0.000142377,-0.000993821,-0.000846329,-0.000147492,-0.00978689,-0.00964469,-0.000142201,-0.0178421,-0.0177142,-0.000127919,-0.0246476,-0.0245391,-0.000108442,-0.0297773,-0.0296884,-8.89269e-5,-0.0329217,-0.0328472,-7.45865e-5,-0.0339842,-0.0339148,-6.93474e-5
